TestName,Status,Duration_ms,OS,Browser,Timestamp,ErrorMessage,FlakyLabel
test_201,pass,4743.92,macOS,Chrome,2025-07-20 09:10:20,,0
test_055,fail,5175.16,macOS,Firefox,2025-07-20 09:13:20,TimeoutException: Test took too long to complete,0
test_243,pass,5791.87,Linux,Edge,2025-07-20 09:16:20,,1
test_269,fail,4833.23,macOS,Edge,2025-07-20 09:19:20,TimeoutException: Test took too long to complete,1
test_164,fail,5371.39,Linux,Edge,2025-07-20 09:22:20,NullPointerException in setup(),1
test_266,pass,7997.17,Linux,Chrome,2025-07-20 09:25:20,,0
test_089,fail,7495.51,macOS,Firefox,2025-07-20 09:28:20,ElementNotFoundError: Unable to locate element,0
test_053,pass,7379.82,Linux,Firefox,2025-07-20 09:31:20,,1
test_136,pass,7027.35,Windows,Edge,2025-07-20 09:34:20,,0
test_113,pass,6311.2,macOS,Edge,2025-07-20 09:37:20,,0
test_240,fail,1926.95,Linux,Edge,2025-07-20 09:40:20,AssertionError: Expected value did not match,0
test_143,pass,4570.18,Windows,Chrome,2025-07-20 09:43:20,,0
test_153,fail,5553.59,macOS,Firefox,2025-07-20 09:46:20,,0
test_245,fail,3270.87,Linux,Chrome,2025-07-20 09:49:20,NullPointerException in setup(),0
test_133,fail,8390.78,Windows,Edge,2025-07-20 09:52:20,NetworkError: Connection reset by peer,1
test_084,pass,4345.76,macOS,Firefox,2025-07-20 09:55:20,,0
test_070,pass,1752.89,Windows,Edge,2025-07-20 09:58:20,,0
test_264,fail,4229.23,Linux,Safari,2025-07-20 10:01:20,NullPointerException in setup(),0
test_033,fail,5840.9,macOS,Edge,2025-07-20 10:04:20,NullPointerException in setup(),0
test_122,fail,3271.22,Linux,Safari,2025-07-20 10:07:20,,0
test_179,fail,4718.14,macOS,Firefox,2025-07-20 10:10:20,TimeoutException: Test took too long to complete,0
test_129,fail,1789.07,macOS,Firefox,2025-07-20 10:13:20,AssertionError: Expected value did not match,0
test_033,pass,4121.99,Linux,Chrome,2025-07-20 10:16:20,,0
test_006,fail,5031.62,Linux,Chrome,2025-07-20 10:19:20,ElementNotFoundError: Unable to locate element,0
test_281,pass,4826.49,Windows,Edge,2025-07-20 10:22:20,,0
test_031,fail,6615.06,macOS,Chrome,2025-07-20 10:25:20,,0
test_039,fail,3053.52,macOS,Chrome,2025-07-20 10:28:20,AssertionError: Expected value did not match,1
test_147,pass,5718.37,macOS,Safari,2025-07-20 10:31:20,,0
test_059,fail,6135.88,Linux,Chrome,2025-07-20 10:34:20,AssertionError: Expected value did not match,1
test_138,pass,3602.79,Linux,Edge,2025-07-20 10:37:20,,0
test_288,fail,3258.97,Linux,Safari,2025-07-20 10:40:20,,0
test_126,pass,8410.03,macOS,Edge,2025-07-20 10:43:20,,1
test_016,fail,4398.39,macOS,Chrome,2025-07-20 10:46:20,TimeoutException: Test took too long to complete,0
test_061,fail,5815.75,Windows,Safari,2025-07-20 10:49:20,TimeoutException: Test took too long to complete,0
test_035,fail,5905.06,Windows,Safari,2025-07-20 10:52:20,,0
test_151,fail,2199.16,Windows,Safari,2025-07-20 10:55:20,,0
test_129,pass,5413.55,Linux,Edge,2025-07-20 10:58:20,,0
test_261,fail,5308.67,macOS,Safari,2025-07-20 11:01:20,,0
test_059,fail,8423.87,Linux,Safari,2025-07-20 11:04:20,,1
test_165,pass,5307.66,macOS,Firefox,2025-07-20 11:07:20,,0
test_253,fail,6532.93,macOS,Safari,2025-07-20 11:10:20,,0
test_183,fail,6620.69,Windows,Safari,2025-07-20 11:13:20,NullPointerException in setup(),0
test_047,fail,4460.72,Linux,Edge,2025-07-20 11:16:20,,0
test_172,fail,9282.77,Linux,Safari,2025-07-20 11:19:20,ElementNotFoundError: Unable to locate element,0
test_070,pass,3498.79,macOS,Safari,2025-07-20 11:22:20,,0
test_172,fail,1769.27,Linux,Safari,2025-07-20 11:25:20,NetworkError: Connection reset by peer,0
test_158,fail,928.94,macOS,Edge,2025-07-20 11:28:20,,0
test_210,fail,4041.9,Linux,Safari,2025-07-20 11:31:20,,0
test_210,fail,1452.99,macOS,Safari,2025-07-20 11:34:20,,1
test_074,fail,3619.23,Linux,Firefox,2025-07-20 11:37:20,NetworkError: Connection reset by peer,0
test_136,pass,5008.19,Linux,Firefox,2025-07-20 11:40:20,,0
test_034,pass,5504.12,Windows,Safari,2025-07-20 11:43:20,,0
test_268,fail,4247.74,macOS,Firefox,2025-07-20 11:46:20,NetworkError: Connection reset by peer,0
test_194,pass,3601.52,macOS,Safari,2025-07-20 11:49:20,,0
test_028,fail,4015.28,Linux,Firefox,2025-07-20 11:52:20,TimeoutException: Test took too long to complete,0
test_170,fail,6085.41,macOS,Chrome,2025-07-20 11:55:20,,1
test_093,pass,2922.28,Linux,Chrome,2025-07-20 11:58:20,,0
test_078,pass,3611.28,Linux,Chrome,2025-07-20 12:01:20,,0
test_079,pass,5659.96,Linux,Edge,2025-07-20 12:04:20,,0
test_190,pass,5199.21,macOS,Edge,2025-07-20 12:07:20,,0
test_088,fail,1680.49,Windows,Edge,2025-07-20 12:10:20,,0
test_133,pass,7097.94,Linux,Safari,2025-07-20 12:13:20,,0
test_136,pass,4066.39,macOS,Firefox,2025-07-20 12:16:20,,0
test_176,fail,2708.92,Linux,Chrome,2025-07-20 12:19:20,ElementNotFoundError: Unable to locate element,0
test_280,fail,2273.25,Linux,Chrome,2025-07-20 12:22:20,TimeoutException: Test took too long to complete,0
test_054,fail,7129.75,Windows,Firefox,2025-07-20 12:25:20,,0
test_053,pass,719.47,macOS,Chrome,2025-07-20 12:28:20,,0
test_233,fail,5835.35,Windows,Edge,2025-07-20 12:31:20,NetworkError: Connection reset by peer,0
test_098,pass,6693.99,Linux,Safari,2025-07-20 12:34:20,,0
test_114,pass,4221.2,Linux,Edge,2025-07-20 12:37:20,,0
test_296,fail,8181.81,Windows,Chrome,2025-07-20 12:40:20,AssertionError: Expected value did not match,0
test_016,pass,3024.38,Windows,Chrome,2025-07-20 12:43:20,,0
test_010,pass,6069.56,Windows,Edge,2025-07-20 12:46:20,,0
test_136,fail,5224.21,Linux,Firefox,2025-07-20 12:49:20,TimeoutException: Test took too long to complete,0
test_127,pass,8489.28,macOS,Edge,2025-07-20 12:52:20,,0
test_077,pass,4437.96,macOS,Chrome,2025-07-20 12:55:20,,1
test_072,pass,5849.93,Windows,Chrome,2025-07-20 12:58:20,,0
test_089,fail,5211.5,macOS,Firefox,2025-07-20 13:01:20,NullPointerException in setup(),1
test_235,pass,1945.56,Windows,Edge,2025-07-20 13:04:20,,0
test_015,pass,4707.83,Windows,Safari,2025-07-20 13:07:20,,0
test_297,pass,3814.15,Windows,Edge,2025-07-20 13:10:20,,0
test_060,fail,5225.1,Linux,Safari,2025-07-20 13:13:20,,0
test_272,pass,5890.07,Windows,Edge,2025-07-20 13:16:20,,0
test_218,pass,7683.4,Linux,Firefox,2025-07-20 13:19:20,,0
test_088,fail,338.69,Windows,Edge,2025-07-20 13:22:20,NullPointerException in setup(),0
test_210,fail,5000.89,Linux,Firefox,2025-07-20 13:25:20,ElementNotFoundError: Unable to locate element,0
test_271,fail,2405.66,macOS,Chrome,2025-07-20 13:28:20,TimeoutException: Test took too long to complete,0
test_174,pass,6097.76,Windows,Firefox,2025-07-20 13:31:20,,0
test_001,pass,9438.4,macOS,Firefox,2025-07-20 13:34:20,,1
test_230,pass,4328.54,macOS,Safari,2025-07-20 13:37:20,,0
test_103,fail,3421.11,Windows,Firefox,2025-07-20 13:40:20,ElementNotFoundError: Unable to locate element,1
test_115,fail,4054.3,Linux,Chrome,2025-07-20 13:43:20,ElementNotFoundError: Unable to locate element,0
test_274,pass,2431.14,Windows,Safari,2025-07-20 13:46:20,,0
test_084,pass,369.58,macOS,Chrome,2025-07-20 13:49:20,,0
test_077,fail,5519.15,Windows,Edge,2025-07-20 13:52:20,ElementNotFoundError: Unable to locate element,1
test_040,pass,4908.6,Linux,Edge,2025-07-20 13:55:20,,0
test_283,pass,3470.02,macOS,Edge,2025-07-20 13:58:20,,0
test_103,pass,2807.2,Windows,Edge,2025-07-20 14:01:20,,0
test_095,pass,6676.47,Linux,Firefox,2025-07-20 14:04:20,,1
test_069,fail,7489.0,Linux,Edge,2025-07-20 14:07:20,TimeoutException: Test took too long to complete,0
test_083,pass,5264.04,macOS,Safari,2025-07-20 14:10:20,,0
test_287,fail,828.37,Windows,Chrome,2025-07-20 14:13:20,NetworkError: Connection reset by peer,0
test_136,fail,4626.26,Windows,Firefox,2025-07-20 14:16:20,,0
test_032,pass,5667.46,macOS,Edge,2025-07-20 14:19:20,,0
test_133,fail,4404.78,Linux,Edge,2025-07-20 14:22:20,NullPointerException in setup(),0
test_297,fail,4630.83,macOS,Chrome,2025-07-20 14:25:20,NullPointerException in setup(),0
test_036,pass,3603.61,Linux,Edge,2025-07-20 14:28:20,,0
test_169,fail,4448.6,Windows,Safari,2025-07-20 14:31:20,NetworkError: Connection reset by peer,0
test_257,pass,6881.39,Linux,Edge,2025-07-20 14:34:20,,0
test_258,fail,5383.08,macOS,Edge,2025-07-20 14:37:20,AssertionError: Expected value did not match,0
test_043,pass,3880.52,Windows,Edge,2025-07-20 14:40:20,,1
test_033,pass,4410.44,Windows,Firefox,2025-07-20 14:43:20,,0
test_285,fail,7692.36,macOS,Safari,2025-07-20 14:46:20,NetworkError: Connection reset by peer,0
test_170,fail,2844.26,Linux,Firefox,2025-07-20 14:49:20,TimeoutException: Test took too long to complete,0
test_244,fail,3622.56,macOS,Safari,2025-07-20 14:52:20,NullPointerException in setup(),0
test_155,pass,4626.46,Windows,Chrome,2025-07-20 14:55:20,,0
test_030,fail,3764.78,Linux,Edge,2025-07-20 14:58:20,NullPointerException in setup(),0
test_036,fail,7578.79,Linux,Firefox,2025-07-20 15:01:20,NullPointerException in setup(),0
test_175,fail,6936.01,macOS,Safari,2025-07-20 15:04:20,NullPointerException in setup(),1
test_005,fail,4582.09,Linux,Chrome,2025-07-20 15:07:20,,0
test_083,pass,9220.27,macOS,Firefox,2025-07-20 15:10:20,,1
test_025,fail,5537.07,macOS,Edge,2025-07-20 15:13:20,AssertionError: Expected value did not match,0
test_112,pass,8026.02,Linux,Edge,2025-07-20 15:16:20,,1
test_179,pass,7793.19,Linux,Firefox,2025-07-20 15:19:20,,0
test_045,pass,5829.3,Linux,Chrome,2025-07-20 15:22:20,,0
test_078,pass,2711.48,macOS,Safari,2025-07-20 15:25:20,,0
test_041,fail,5114.58,Windows,Edge,2025-07-20 15:28:20,NullPointerException in setup(),0
test_134,fail,3558.72,macOS,Edge,2025-07-20 15:31:20,TimeoutException: Test took too long to complete,0
test_080,fail,6057.66,macOS,Chrome,2025-07-20 15:34:20,NetworkError: Connection reset by peer,0
test_043,pass,5712.01,Linux,Edge,2025-07-20 15:37:20,,0
test_283,fail,5435.99,Linux,Edge,2025-07-20 15:40:20,NetworkError: Connection reset by peer,0
test_019,pass,6568.26,macOS,Safari,2025-07-20 15:43:20,,0
test_121,pass,5621.18,Linux,Firefox,2025-07-20 15:46:20,,0
test_121,pass,4815.2,macOS,Edge,2025-07-20 15:49:20,,0
test_132,pass,2565.76,Linux,Firefox,2025-07-20 15:52:20,,0
test_097,pass,3739.38,Windows,Firefox,2025-07-20 15:55:20,,0
test_070,pass,2983.89,macOS,Firefox,2025-07-20 15:58:20,,0
test_161,pass,6701.3,Windows,Chrome,2025-07-20 16:01:20,,0
test_105,fail,4686.52,macOS,Firefox,2025-07-20 16:04:20,AssertionError: Expected value did not match,0
test_248,pass,5444.53,Windows,Safari,2025-07-20 16:07:20,,0
test_261,pass,4041.33,Linux,Chrome,2025-07-20 16:10:20,,0
test_015,pass,7216.68,Linux,Firefox,2025-07-20 16:13:20,,0
test_190,pass,6193.57,Linux,Chrome,2025-07-20 16:16:20,,0
test_005,fail,5196.62,Windows,Chrome,2025-07-20 16:19:20,NetworkError: Connection reset by peer,0
test_056,fail,4894.34,Windows,Edge,2025-07-20 16:22:20,,0
test_258,pass,3365.2,macOS,Firefox,2025-07-20 16:25:20,,0
test_133,pass,3780.86,Windows,Safari,2025-07-20 16:28:20,,0
test_018,pass,1948.14,Linux,Chrome,2025-07-20 16:31:20,,0
test_024,pass,6235.75,Windows,Chrome,2025-07-20 16:34:20,,0
test_149,pass,6425.26,Windows,Firefox,2025-07-20 16:37:20,,0
test_002,pass,6519.09,macOS,Safari,2025-07-20 16:40:20,,0
test_287,fail,3101.15,Linux,Edge,2025-07-20 16:43:20,AssertionError: Expected value did not match,1
test_074,pass,7869.47,macOS,Chrome,2025-07-20 16:46:20,,0
test_189,pass,4334.73,Linux,Edge,2025-07-20 16:49:20,,1
test_274,pass,5983.08,macOS,Edge,2025-07-20 16:52:20,,0
test_134,fail,2529.31,macOS,Safari,2025-07-20 16:55:20,NullPointerException in setup(),1
test_232,fail,7329.33,macOS,Firefox,2025-07-20 16:58:20,NetworkError: Connection reset by peer,0
test_267,fail,6341.48,Windows,Safari,2025-07-20 17:01:20,AssertionError: Expected value did not match,0
test_280,pass,4415.48,macOS,Safari,2025-07-20 17:04:20,,0
test_244,fail,4061.7,Windows,Safari,2025-07-20 17:07:20,NullPointerException in setup(),0
test_007,pass,6289.26,Linux,Chrome,2025-07-20 17:10:20,,0
test_165,fail,7322.8,Windows,Firefox,2025-07-20 17:13:20,NetworkError: Connection reset by peer,1
test_076,fail,3377.49,Linux,Edge,2025-07-20 17:16:20,,0
test_161,fail,4805.33,Windows,Edge,2025-07-20 17:19:20,TimeoutException: Test took too long to complete,0
test_248,fail,3992.42,macOS,Firefox,2025-07-20 17:22:20,NetworkError: Connection reset by peer,1
test_152,pass,7429.59,macOS,Chrome,2025-07-20 17:25:20,,1
test_186,fail,3804.86,Linux,Firefox,2025-07-20 17:28:20,AssertionError: Expected value did not match,0
test_276,fail,2597.39,Linux,Chrome,2025-07-20 17:31:20,TimeoutException: Test took too long to complete,0
test_193,fail,6383.76,Linux,Safari,2025-07-20 17:34:20,TimeoutException: Test took too long to complete,1
test_252,pass,7669.81,Linux,Safari,2025-07-20 17:37:20,,0
test_221,pass,6259.5,Windows,Edge,2025-07-20 17:40:20,,1
test_119,fail,7142.82,macOS,Edge,2025-07-20 17:43:20,ElementNotFoundError: Unable to locate element,0
test_202,fail,9040.1,Linux,Safari,2025-07-20 17:46:20,NetworkError: Connection reset by peer,0
test_145,fail,8267.9,Windows,Chrome,2025-07-20 17:49:20,AssertionError: Expected value did not match,0
test_176,pass,8509.55,Windows,Safari,2025-07-20 17:52:20,,0
test_251,pass,8537.54,macOS,Firefox,2025-07-20 17:55:20,,0
test_136,fail,4015.71,Linux,Firefox,2025-07-20 17:58:20,,0
test_068,pass,6407.28,Linux,Chrome,2025-07-20 18:01:20,,0
test_295,pass,5318.32,Windows,Edge,2025-07-20 18:04:20,,0
test_290,fail,2058.39,Windows,Chrome,2025-07-20 18:07:20,NullPointerException in setup(),0
test_183,fail,5282.34,macOS,Chrome,2025-07-20 18:10:20,AssertionError: Expected value did not match,0
test_114,fail,7236.92,Windows,Chrome,2025-07-20 18:13:20,,0
test_075,pass,6098.63,Linux,Safari,2025-07-20 18:16:20,,0
test_129,pass,4867.71,Windows,Safari,2025-07-20 18:19:20,,0
test_281,pass,3693.82,macOS,Safari,2025-07-20 18:22:20,,0
test_070,pass,6116.58,macOS,Firefox,2025-07-20 18:25:20,,0
test_299,pass,4679.26,macOS,Edge,2025-07-20 18:28:20,,0
test_280,fail,7225.89,macOS,Safari,2025-07-20 18:31:20,NetworkError: Connection reset by peer,0
test_025,fail,7155.3,Windows,Firefox,2025-07-20 18:34:20,AssertionError: Expected value did not match,0
test_202,pass,5808.2,macOS,Edge,2025-07-20 18:37:20,,0
test_159,fail,2956.05,macOS,Chrome,2025-07-20 18:40:20,,0
test_052,fail,4204.59,Linux,Chrome,2025-07-20 18:43:20,NetworkError: Connection reset by peer,0
test_151,pass,8639.9,Windows,Chrome,2025-07-20 18:46:20,,0
test_121,fail,6046.16,Linux,Firefox,2025-07-20 18:49:20,AssertionError: Expected value did not match,0
test_272,fail,7661.73,Linux,Chrome,2025-07-20 18:52:20,NullPointerException in setup(),0
test_154,pass,3039.48,macOS,Chrome,2025-07-20 18:55:20,,0
test_228,pass,11123.89,macOS,Chrome,2025-07-20 18:58:20,,0
test_242,pass,1690.54,Windows,Firefox,2025-07-20 19:01:20,,0
test_011,pass,6077.6,Linux,Safari,2025-07-20 19:04:20,,0
test_116,pass,1521.87,macOS,Safari,2025-07-20 19:07:20,,0
test_285,pass,7225.81,Linux,Safari,2025-07-20 19:10:20,,1
test_216,fail,3385.13,macOS,Chrome,2025-07-20 19:13:20,AssertionError: Expected value did not match,1
test_147,fail,4701.99,Windows,Chrome,2025-07-20 19:16:20,NetworkError: Connection reset by peer,0
test_296,fail,5663.89,Windows,Safari,2025-07-20 19:19:20,ElementNotFoundError: Unable to locate element,0
test_246,pass,6598.36,Windows,Safari,2025-07-20 19:22:20,,0
test_286,fail,4667.06,Linux,Chrome,2025-07-20 19:25:20,NullPointerException in setup(),0
test_201,fail,5423.76,macOS,Chrome,2025-07-20 19:28:20,NetworkError: Connection reset by peer,0
test_204,pass,5577.31,Windows,Chrome,2025-07-20 19:31:20,,0
test_044,fail,5149.55,Linux,Firefox,2025-07-20 19:34:20,TimeoutException: Test took too long to complete,0
test_200,pass,4635.16,macOS,Edge,2025-07-20 19:37:20,,0
test_266,pass,4030.74,Windows,Safari,2025-07-20 19:40:20,,1
test_280,pass,5686.13,Windows,Chrome,2025-07-20 19:43:20,,0
test_207,pass,5616.9,Windows,Edge,2025-07-20 19:46:20,,0
test_209,fail,3667.43,Windows,Firefox,2025-07-20 19:49:20,TimeoutException: Test took too long to complete,1
test_209,pass,4644.61,Windows,Firefox,2025-07-20 19:52:20,,0
test_103,fail,1540.2,macOS,Chrome,2025-07-20 19:55:20,ElementNotFoundError: Unable to locate element,0
test_010,fail,4538.18,macOS,Safari,2025-07-20 19:58:20,ElementNotFoundError: Unable to locate element,1
test_005,fail,1595.57,Linux,Firefox,2025-07-20 20:01:20,NullPointerException in setup(),0
test_079,pass,4074.37,macOS,Edge,2025-07-20 20:04:20,,0
test_270,fail,2970.13,Linux,Firefox,2025-07-20 20:07:20,NullPointerException in setup(),0
test_284,fail,3477.63,Windows,Firefox,2025-07-20 20:10:20,NetworkError: Connection reset by peer,1
test_143,pass,7738.51,Linux,Safari,2025-07-20 20:13:20,,0
test_043,pass,2722.87,Windows,Safari,2025-07-20 20:16:20,,1
test_165,fail,4241.19,macOS,Safari,2025-07-20 20:19:20,NetworkError: Connection reset by peer,0
test_011,fail,5664.13,Linux,Chrome,2025-07-20 20:22:20,NullPointerException in setup(),0
test_170,fail,1163.8,Windows,Firefox,2025-07-20 20:25:20,AssertionError: Expected value did not match,0
test_246,fail,4699.79,Windows,Safari,2025-07-20 20:28:20,TimeoutException: Test took too long to complete,0
test_144,pass,5472.84,macOS,Safari,2025-07-20 20:31:20,,0
test_235,fail,2873.96,Windows,Safari,2025-07-20 20:34:20,TimeoutException: Test took too long to complete,0
test_009,pass,2147.24,Windows,Edge,2025-07-20 20:37:20,,1
test_060,fail,6562.72,Windows,Edge,2025-07-20 20:40:20,AssertionError: Expected value did not match,0
test_131,fail,1228.47,Windows,Safari,2025-07-20 20:43:20,ElementNotFoundError: Unable to locate element,1
test_090,pass,4212.4,Linux,Firefox,2025-07-20 20:46:20,,0
test_150,fail,2628.28,Linux,Firefox,2025-07-20 20:49:20,TimeoutException: Test took too long to complete,1
test_161,fail,356.09,macOS,Chrome,2025-07-20 20:52:20,AssertionError: Expected value did not match,0
test_051,pass,7258.95,Linux,Chrome,2025-07-20 20:55:20,,0
test_280,pass,6363.38,macOS,Chrome,2025-07-20 20:58:20,,0
test_248,pass,7447.71,Linux,Firefox,2025-07-20 21:01:20,,0
test_075,fail,5273.64,Windows,Safari,2025-07-20 21:04:20,ElementNotFoundError: Unable to locate element,0
test_292,fail,2631.28,Windows,Chrome,2025-07-20 21:07:20,ElementNotFoundError: Unable to locate element,0
test_047,pass,4001.23,Linux,Firefox,2025-07-20 21:10:20,,0
test_276,pass,1649.51,macOS,Firefox,2025-07-20 21:13:20,,0
test_191,pass,2062.15,Windows,Safari,2025-07-20 21:16:20,,0
test_175,fail,4453.76,Windows,Chrome,2025-07-20 21:19:20,AssertionError: Expected value did not match,0
test_070,fail,7108.86,Linux,Edge,2025-07-20 21:22:20,,0
test_008,fail,4016.88,Linux,Edge,2025-07-20 21:25:20,,0
test_203,fail,5689.89,Windows,Safari,2025-07-20 21:28:20,NullPointerException in setup(),0
test_044,fail,5523.9,Windows,Firefox,2025-07-20 21:31:20,NullPointerException in setup(),0
test_010,fail,2489.78,macOS,Safari,2025-07-20 21:34:20,NetworkError: Connection reset by peer,0
test_197,pass,2533.46,Windows,Edge,2025-07-20 21:37:20,,0
test_280,pass,6321.45,macOS,Chrome,2025-07-20 21:40:20,,0
test_242,fail,3215.35,Linux,Edge,2025-07-20 21:43:20,NetworkError: Connection reset by peer,0
test_250,pass,5804.18,macOS,Edge,2025-07-20 21:46:20,,0
test_297,pass,3182.7,Windows,Edge,2025-07-20 21:49:20,,0
test_024,pass,3569.9,Linux,Chrome,2025-07-20 21:52:20,,0
test_061,fail,5760.76,macOS,Edge,2025-07-20 21:55:20,AssertionError: Expected value did not match,0
test_284,pass,4618.32,Windows,Chrome,2025-07-20 21:58:20,,0
test_012,pass,4299.96,Linux,Safari,2025-07-20 22:01:20,,0
test_212,fail,3007.9,Linux,Chrome,2025-07-20 22:04:20,AssertionError: Expected value did not match,0
test_055,pass,5232.35,Windows,Firefox,2025-07-20 22:07:20,,0
test_072,fail,3310.2,Linux,Firefox,2025-07-20 22:10:20,ElementNotFoundError: Unable to locate element,0
test_023,fail,6040.0,Linux,Safari,2025-07-20 22:13:20,NetworkError: Connection reset by peer,0
test_211,pass,3044.33,Linux,Edge,2025-07-20 22:16:20,,0
test_216,fail,4278.7,Linux,Chrome,2025-07-20 22:19:20,,0
test_276,pass,6077.84,Windows,Chrome,2025-07-20 22:22:20,,0
test_183,fail,5592.37,Windows,Firefox,2025-07-20 22:25:20,NetworkError: Connection reset by peer,1
